contig_u,contig_v,short_pair_count,long_read_count,total_support
2471,6876,15,0,15
2471,6889,6,0,6
2472,3584,16,0,16
2472,3585,13,0,13
2472,6389,96,0,96
2473,5518,38,0,38
2473,6718,29,0,29
2474,5518,19,0,19
2474,6718,13,0,13
2475,3322,116,60,176
2475,3643,131,1,132
2476,3040,160,1,161
2476,3236,54,0,54
2477,299,122,20,142
2477,4779,53,0,53
2478,7756,0,0,0
2478,7769,0,0,0
2479,4085,38,0,38
2479,4997,39,0,39
248,5424,21,0,21
248,5439,29,0,29
2480,338,31,0,31
2481,3080,114,2,116
2481,7868,6,0,6
2481,7888,3,0,3
2482,365,92,1,93
2482,6407,11,0,11
2482,6441,8,0,8
2483,3033,183,47,230
2483,3705,40,0,40
2484,3715,92,0,92
2484,412,22,0,22
2485,398,43,0,43
2485,4593,113,3,116
2486,490,131,38,169
2486,833,129,121,250
2488,4676,81,18,99
2488,6998,3,0,3
2488,7003,0,0,0
2489,7401,52,6,58
249,6595,5,0,5
249,6596,6,0,6
2490,7518,1,0,1
2491,7518,1,0,1
2492,7077,34,0,34
2493,4129,91,0,91
2493,5241,104,2,106
2494,3238,123,5,128
2494,5710,39,0,39
2494,5718,8,0,8
2495,4332,74,10,84
2495,6728,2,0,2
2495,6730,3,0,3
2496,873,38,0,38
2497,3234,95,4,99
2497,503,79,71,150
2498,3133,9,0,9
2498,3136,11,0,11
2498,4438,19,0,19
2498,4441,25,0,25
2499,4019,173,1,174
2499,824,46,0,46
25,4325,11,0,11
25,6408,5,0,5
250,3357,101,35,136
250,3875,99,24,123
2500,345,12,0,12
2500,7526,14,0,14
2501,345,20,0,20
2501,7526,13,0,13
2502,7218,6,0,6
2502,7225,4,0,4
2503,4064,146,5,151
2503,5001,51,0,51
2504,407,97,6,103
2504,6881,4,0,4
2504,6885,1,0,1
2505,2900,7,0,7
2505,2901,13,0,13
2505,4807,105,0,105
2506,2715,34,0,34
2506,7797,2,0,2
2506,7803,0,0,0
2507,5986,6,0,6
2508,5524,66,0,66
2508,6977,9,0,9
2508,6979,14,0,14
2509,4897,104,91,195
2509,5035,44,0,44
251,269,85,70,155
2510,5986,20,0,20
2511,3926,125,13,138
2512,570,33,0,33
2512,5834,0,0,0
2512,5850,0,0,0
2513,4815,96,26,122
2513,5491,46,0,46
2514,3988,67,0,67
2514,4436,59,9,68
2515,3114,107,119,226
2516,945,113,75,188
2517,6935,43,2,45
2518,4323,178,12,190
2519,6016,25,0,25
2519,6021,9,0,9
252,7961,0,0,0
252,7969,1,0,1
2520,5595,81,0,81
2520,6562,0,0,0
2520,6565,4,0,4
2521,4653,46,0,46
2521,7698,0,0,0
2521,7701,0,0,0
2522,7399,19,0,19
2523,547,13,0,13
2524,547,27,0,27
2525,8029,0,0,0
2525,8042,0,0,0
2526,4024,57,59,116
2526,628,107,11,118
2527,7399,26,0,26
2528,5580,88,2,90
2528,6541,71,1,72
2529,7193,1,0,1
2529,941,127,10,137
253,5572,69,4,73
2530,3076,93,0,93
2530,6588,6,0,6
2530,6593,19,0,19
2532,3478,87,36,123
2532,4454,58,0,58
2533,3081,37,0,37
2533,4173,142,13,155
2534,3270,109,114,223
2534,3454,95,5,100
2535,62,22,0,22
2535,637,24,0,24
2535,6511,67,0,67
2536,2811,92,47,139
2536,560,80,57,137
2537,2930,98,12,110
2537,830,78,0,78
2538,3817,7,0,7
2538,3821,17,0,17
2538,5591,55,0,55
2539,3521,86,37,123
2539,5673,26,0,26
2539,5679,43,0,43
254,3548,9,0,9
254,3549,6,0,6
254,5875,69,3,72
2540,2599,105,146,251
2540,4842,84,41,125
2541,534,50,0,50
2541,6970,15,0,15
2541,6985,10,0,10
2542,307,115,83,198
2542,5202,88,50,138
2543,3153,118,67,185
2544,3376,88,90,178
2544,6684,93,5,98
2545,3198,15,0,15
2545,3796,18,0,18
2546,904,102,26,128
2547,5487,15,0,15
2547,5496,19,0,19
2547,6004,80,2,82
2548,5560,105,3,108
2550,6923,3,0,3
2550,6924,4,0,4
2551,3812,84,0,84
2552,3063,85,13,98
2552,5637,0,0,0
2552,5644,5,0,5
2553,3103,102,73,175
2553,4138,7,0,7
2553,6545,23,0,23
2554,5747,90,21,111
2555,2736,111,119,230
2555,5115,101,30,131
2556,3178,78,6,84
2557,4139,57,5,62
2557,5110,103,0,103
2558,6671,65,0,65
2559,2990,57,154,211
256,506,113,188,301
256,83,68,132,200
2560,4649,111,59,170
2560,801,95,37,132
2561,2835,90,86,176
2561,5405,98,10,108
2562,6193,97,5,102
2563,2880,100,1,101
2564,4727,40,0,40
2564,4728,19,0,19
2565,3913,140,4,144
2565,5420,74,70,144
2566,2748,93,8,101
2567,5292,13,0,13
2567,5295,25,0,25
2568,3377,95,152,247
2568,6712,77,10,87
2569,6033,74,0,74
2569,7370,0,0,0
2569,7371,0,0,0
2570,2632,74,9,83
2571,5797,61,2,63
2571,6732,105,13,118
2572,7778,10,0,10
2572,908,127,2,129
2573,4017,52,1,53
2573,7265,13,0,13
2573,7268,12,0,12
2574,5661,99,0,99
2576,3170,81,0,81
2576,4846,136,0,136
2577,7479,45,6,51
2578,2897,237,3,240
2578,4351,23,0,23
2578,4434,5,0,5
2579,2821,37,0,37
2579,2833,9,0,9
2579,6672,41,0,41
258,335,46,0,46
258,4054,48,0,48
2580,2751,1,0,1
2580,4547,10,0,10
2580,4559,21,0,21
2581,4035,6,0,6
2581,4038,21,0,21
2582,3437,48,0,48
2582,5733,15,0,15
2582,5736,22,0,22
2583,6403,40,0,40
2583,7724,0,0,0
2583,7726,0,0,0
2584,5494,5,0,5
2585,2774,54,0,54
2585,3254,19,0,19
2585,3257,29,0,29
2586,6216,34,0,34
2586,7058,6,0,6
2586,7079,6,0,6
2587,5494,18,0,18
2588,343,0,0,0
2588,4,0,0,0
2588,4300,0,0,0
2588,5886,0,0,0
2588,6360,25,0,25
2588,6863,0,0,0
2589,6741,71,0,71
259,3,0,0,0
259,721,17,1,18
259,95,0,0,0
2590,348,97,13,110
2590,5571,63,1,64
2591,4347,97,59,156
2591,5235,63,5,68
2592,306,99,5,104
2592,5489,77,0,77
2593,2742,68,1,69
2593,3399,58,0,58
2594,4213,54,1,55
2594,5178,8,0,8
2594,5186,4,0,4
2596,5270,88,16,104
2596,5286,9,0,9
2596,5287,2,0,2
2597,5548,101,6,107
2597,635,45,79,124
2598,3557,85,98,183
26,4325,36,0,36
26,6408,30,0,30
260,4063,87,30,117
2600,4186,53,0,53
2600,6060,75,0,75
2601,2639,10,0,10
2601,2640,19,0,19
2602,2630,94,7,101
2602,5089,36,0,36
2603,5284,84,0,84
2603,6,24,0,24
2603,7495,21,0,21
2604,340,71,2,73
2605,7635,4,0,4
2605,7640,3,0,3
2606,5350,50,0,50
2607,2808,130,98,228
2607,5152,104,1,105
2608,650,42,0,42
2608,7995,0,0,0
2608,8017,0,0,0
2609,3272,124,10,134
2610,2997,83,0,83
2610,3335,24,0,24
2610,3344,14,0,14
2612,5698,86,2,88
2613,4834,37,1,38
2614,7299,54,0,54
2615,570,132,53,185
2615,937,56,20,76
2616,2737,978,709,1687
2617,983,13,0,13
2617,984,17,0,17
2618,2941,106,125,231
2618,644,56,18,74
262,3073,91,2,93
2620,3157,104,38,142
2620,5007,172,53,225
2622,6078,19,0,19
2622,6097,12,0,12
2622,7149,3,0,3
2622,7160,1,0,1
2623,7404,84,2,86
2624,4229,123,33,156
2624,683,156,23,179
2625,4259,62,0,62
2625,4310,11,0,11
2625,4317,11,0,11
2626,3108,99,6,105
2628,4341,15,0,15
2628,4344,33,0,33
2628,5676,94,14,108
263,3514,60,1,61
263,4744,92,2,94
2630,2734,7,0,7
2630,2735,36,0,36
2631,4184,86,0,86
2632,7661,0,0,0
2632,7689,1,0,1
2633,271,2,0,2
2633,6477,29,0,29
2634,3017,64,17,81
2634,5924,11,0,11
2634,5934,17,0,17
2635,598,38,40,78
2635,7217,102,4,106
2636,2719,61,18,79
2636,3067,107,8,115
2637,4852,8,0,8
2637,4854,2,0,2
2638,355,92,17,109
2638,5263,120,1,121
264,2690,31,0,31
264,4702,97,0,97
2641,5577,11,0,11
2641,5578,5,0,5
2641,7524,91,4,95
2642,5330,80,23,103
2642,7514,75,0,75
2643,3790,132,1,133
2643,617,122,47,169
2644,4755,77,0,77
2644,571,57,0,57
2645,3144,91,16,107
2645,5709,17,0,17
2645,5728,11,0,11
2646,6209,21,0,21
2646,640,21,0,21
2648,2761,89,5,94
2648,3926,60,0,60
2649,5821,93,24,117
2649,973,130,18,148
265,5467,10,0,10
265,5472,22,0,22
265,77,56,147,203
2651,716,78,1,79
2652,7511,15,0,15
2652,7534,6,0,6
2653,5888,143,3,146
2654,4879,101,22,123
2654,6663,36,0,36
2655,4943,5,0,5
2655,4947,22,0,22
2655,5276,67,0,67
2656,4255,2,0,2
2656,4591,11,0,11
2657,4255,7,0,7
2657,4591,16,0,16
2658,6145,11,0,11
2658,6148,13,0,13
2659,458,90,35,125
2659,5195,36,0,36
266,3640,129,0,129
266,6268,84,8,92
2660,6454,86,8,94
2660,889,36,0,36
2661,4461,150,6,156
2661,7916,2,0,2
2661,7918,1,0,1
2662,5271,85,41,126
2662,5681,85,0,85
2663,2790,81,117,198
2663,7582,53,0,53
2664,5867,1,0,1
2664,5869,0,0,0
2664,7485,34,0,34
2665,7407,37,0,37
2665,749,32,0,32
2666,3199,24,0,24
2666,3205,35,0,35
2666,5404,24,0,24
2667,5155,108,1,109
2667,7318,1,0,1
2667,7343,0,0,0
2668,4946,3,0,3
2668,4948,8,0,8
2669,5803,18,0,18
2669,60,14,0,14
2669,6526,71,4,75
267,4563,7,0,7
267,4566,8,0,8
267,6507,71,0,71
2670,7254,55,0,55
2670,765,76,28,104
2671,3090,144,56,200
2671,5016,32,0,32
2672,2752,49,0,49
2672,7229,99,0,99
2673,6540,90,0,90
2674,6482,7,0,7
2674,7233,19,0,19
2675,6482,18,0,18
2675,7233,65,0,65
2676,3049,22,0,22
2676,3051,46,0,46
2676,3886,19,0,19
2677,3742,80,0,80
2678,4448,44,0,44
2678,6572,55,0,55
2679,3340,92,93,185
2679,626,98,37,135
2680,445,144,13,157
2680,4602,31,0,31
2680,4604,8,0,8
2681,2787,156,110,266
2682,3331,127,3,130
2683,4967,57,62,119
2684,4923,83,0,83
2684,7457,46,0,46
2685,3123,63,65,128
2686,2912,118,32,150
2686,6288,69,32,101
2687,6107,86,3,89
2687,863,62,20,82
2688,6224,104,15,119
2689,2876,94,113,207
2690,7426,74,0,74
2691,6143,6,0,6
2691,6152,2,0,2
2692,521,35,0,35
2692,7107,121,0,121
2693,3802,32,0,32
2693,3805,14,0,14
2693,5078,60,1,61
2694,2980,79,9,88
2694,7428,64,2,66
2695,3418,86,49,135
2695,4639,100,17,117
2696,6008,16,0,16
2696,6026,43,0,43
2696,6116,0,0,0
2696,6122,6,0,6
2697,381,105,12,117
2697,7241,0,0,0
2697,7247,1,0,1
2698,2862,45,0,45
2699,3039,39,0,39
2699,6927,17,0,17
27,402,17,0,17
27,6575,11,0,11
270,680,91,124,215
2700,2723,104,2,106
2701,7678,19,0,19
2701,7686,13,0,13
2701,7810,0,0,0
2701,7828,0,0,0
2703,2709,38,0,38
2704,3003,127,38,165
2704,821,101,35,136
2705,4263,140,10,150
2705,7630,31,0,31
2706,4019,205,1,206
2707,3798,132,110,242
2707,4590,98,0,98
2708,3581,156,4,160
2708,5858,103,0,103
2709,317,44,3,47
271,3222,21,0,21
2710,627,49,0,49
2710,6964,78,0,78
2711,2868,128,3,131
2712,3531,92,6,98
2712,4270,61,0,61
2713,3039,28,0,28
2713,6927,7,0,7
2714,3329,44,0,44
2715,5576,3,0,3
2715,5579,9,0,9
2716,4187,90,6,96
2716,7348,117,2,119
2717,4621,56,0,56
2717,5585,38,0,38
2717,5589,47,0,47
2718,4768,5,0,5
2718,4770,27,0,27
2718,5835,12,0,12
2718,5846,24,0,24
2719,4672,142,11,153
2720,4837,70,0,70
2720,5533,23,0,23
2720,5539,10,0,10
2721,3606,90,4,94
2721,4691,90,10,100
2722,2971,94,1,95
2723,7636,6,0,6
2723,7641,2,0,2
2725,851,69,0,69
2726,5302,143,4,147
2726,6770,143,3,146
2727,513,7,0,7
2727,6479,15,0,15
2727,7024,62,0,62
2728,4868,42,0,42
2728,4885,30,0,30
2729,3026,101,36,137
273,6124,11,0,11
273,6132,13,0,13
273,832,79,81,160
2730,926,108,31,139
2731,3971,63,14,77
2731,4193,106,7,113
2732,7899,0,0,0
2732,7900,0,0,0
2732,957,70,0,70
2733,2828,111,0,111
2733,4489,27,0,27
2733,4515,15,0,15
2738,3175,3,0,3
2738,385,14,0,14
2739,7284,56,3,59
2739,900,60,0,60
274,7718,0,0,0
274,7720,0,0,0
274,91,105,90,195
2740,3175,5,0,5
2740,385,22,0,22
2741,7387,29,0,29
2742,3299,15,0,15
2742,3302,19,0,19
2743,3653,62,91,153
2743,5160,54,19,73
2744,6440,105,0,105
2745,4520,49,0,49
2745,7295,61,0,61
2746,3194,107,9,116
2746,5695,114,4,118
2747,2964,2,0,2
2747,2966,10,0,10
2747,7195,2,0,2
2747,7196,2,0,2
2748,540,30,0,30
2749,2932,9,0,9
2749,2933,4,0,4
2749,6278,37,0,37
275,7324,12,0,12
275,7328,6,0,6
2750,3211,51,0,51
2750,5621,16,0,16
2750,5631,18,0,18
2752,3816,47,0,47
2752,3822,31,0,31
2753,5882,83,0,83
2753,6968,6,0,6
2753,6974,1,0,1
2754,3478,123,16,139
2754,6796,3,0,3
2754,6805,2,0,2
2755,3328,85,7,92
2755,5883,9,0,9
2755,5884,12,0,12
2756,7114,117,3,120
2756,7976,0,0,0
2756,7979,0,0,0
2757,4794,96,13,109
2757,6571,92,3,95
2758,4993,121,16,137
2758,847,87,45,132
2759,5038,16,0,16
2759,5052,35,0,35
2759,5590,141,0,141
276,3864,172,82,254
276,7520,45,0,45
2760,3123,75,17,92
2760,5442,39,0,39
2760,5445,13,0,13
2761,5702,20,0,20
2761,5717,33,0,33
2762,3097,58,0,58
2762,3983,69,0,69
2763,6457,80,8,88
2763,810,89,31,120
2764,300,92,3,95
2764,3862,63,0,63
2765,3916,130,0,130
2765,4128,93,16,109
2766,688,80,10,90
2767,3337,14,0,14
2767,6600,20,0,20
2768,3337,9,0,9
2768,6600,7,0,7
2769,5981,58,0,58
277,4713,10,0,10
277,4716,17,0,17
277,7524,82,0,82
2770,6720,3,0,3
2770,6729,1,0,1
2771,588,55,0,55
2771,7020,62,0,62
2773,5246,58,0,58
2774,6015,15,0,15
2774,6018,13,0,13
2775,6085,10,0,10
2775,6088,8,0,8
2775,677,23,0,23
2775,868,45,0,45
2776,7279,62,1,63
2777,7130,3,0,3
2777,7137,10,0,10
2777,7180,15,0,15
2777,7181,10,0,10
2778,4688,7,0,7
2778,4690,7,0,7
278,6707,30,0,30
2780,2946,64,19,83
2780,780,100,6,106
2781,3312,55,0,55
2781,6452,110,0,110
2782,523,78,1,79
2783,6266,79,1,80
2784,3907,97,14,111
2784,5025,9,0,9
2784,5056,18,0,18
2785,6302,93,11,104
2785,892,60,0,60
2786,3538,99,2,101
2786,4466,39,0,39
2787,4482,191,34,225
2788,6004,73,53,126
2789,830,67,17,84
279,447,126,31,157
279,5332,103,12,115
2790,3269,140,128,268
2791,418,78,8,86
2791,840,130,26,156
2792,5613,56,0,56
2792,6550,4,0,4
2792,6563,6,0,6
2793,7091,66,2,68
2794,4436,118,59,177
2795,2864,53,8,61
2796,6692,41,0,41
2796,7057,179,7,186
2797,420,59,22,81
2797,6051,9,0,9
2797,6059,18,0,18
2798,5767,119,4,123
2798,7596,15,0,15
2798,7639,5,0,5
2799,6554,18,0,18
2799,87,105,13,118
28,4135,25,0,25
28,7463,22,0,22
280,5380,108,8,116
280,6721,124,4,128
2800,3385,122,19,141
2800,6900,7,0,7
2800,6905,11,0,11
2801,5398,54,0,54
2801,634,62,0,62
2802,2850,8,0,8
2802,7258,10,0,10
2803,2850,21,0,21
2803,7258,8,0,8
2804,7794,1,0,1
2804,7804,0,0,0
2805,4580,35,0,35
2805,5991,72,0,72
2806,4696,95,24,119
2806,7480,61,0,61
2807,526,71,0,71
2807,7796,0,0,0
2807,7802,0,0,0
2809,4764,4,0,4
2809,7288,4,0,4
281,346,50,0,50
281,492,136,100,236
2810,4764,14,0,14
2810,7288,4,0,4
2812,2881,92,10,102
2813,5438,28,0,28
2813,6581,58,3,61
2813,75,25,0,25
2814,3001,83,0,83
2814,3874,72,0,72
2815,4307,58,51,109
2815,7287,23,0,23
2816,5768,57,0,57
2817,3576,89,17,106
2817,690,36,0,36
2818,3857,108,0,108
2819,4418,103,76,179
2819,6953,44,0,44
282,6570,8,0,8
2820,3048,27,0,27
2820,3652,43,0,43
2822,5529,48,0,48
2822,7734,15,0,15
2822,7739,6,0,6
2823,7396,81,0,81
2824,5039,49,0,49
2825,403,50,0,50
2825,931,77,5,82
2826,4876,83,2,85
2826,5393,94,42,136
2827,4995,22,0,22
2827,5002,13,0,13
2827,5064,110,14,124
2829,8002,0,0,0
2829,8030,0,0,0
2829,813,90,8,98
283,3381,115,25,140
283,5970,8,0,8
283,5978,15,0,15
2830,7071,9,0,9
2830,7081,27,0,27
2830,7757,0,0,0
2830,7760,0,0,0
2831,5896,4,0,4
2831,5910,5,0,5
2831,6049,68,2,70
2832,621,94,19,113
2832,7892,3,0,3
2832,7894,5,0,5
2834,3048,20,0,20
2834,3652,30,0,30
2836,5107,9,0,9
2836,5118,12,0,12
2837,3029,118,0,118
2837,7685,21,0,21
2838,4678,93,2,95
2838,5581,33,0,33
2839,4171,78,0,78
2839,6320,103,5,108
284,3882,47,0,47
284,6818,83,2,85
2840,2842,114,15,129
2841,2975,76,5,81
2841,7351,8,0,8
2841,7360,19,0,19
2842,321,79,58,137
2843,3168,97,7,104
2844,3703,131,15,146
2844,4018,47,0,47
2845,3138,85,7,92
2845,7385,40,3,43
2846,3279,64,3,67
2846,7793,9,0,9
2846,7801,12,0,12
2847,4659,84,85,169
2847,598,81,48,129
2848,682,62,0,62
285,2902,136,1,137
2850,6939,51,0,51
2851,3442,120,8,128
2852,7010,33,0,33
2853,3712,39,0,39
2853,6269,78,0,78
2854,4844,103,0,103
2854,6618,8,0,8
2854,6626,21,0,21
2855,6313,24,0,24
2856,722,71,0,71
2856,920,118,1,119
2857,4246,43,0,43
2857,5094,91,16,107
2858,6313,26,0,26
2859,608,77,10,87
2859,6786,21,0,21
2859,6790,3,0,3
286,5151,64,0,64
2860,3744,48,0,48
2860,94,99,0,99
2861,6220,119,1,120
2861,6547,4,0,4
2861,6553,5,0,5
2862,665,33,0,33
2863,823,191,29,220
2864,989,111,0,111
2865,4975,62,59,121
2865,5879,130,0,130
2866,361,37,0,37
2867,4894,17,0,17
2867,4896,39,0,39
2868,5892,71,0,71
2869,6169,43,0,43
287,3840,90,9,99
287,5356,104,7,111
2870,3863,146,63,209
2871,7793,2,0,2
2871,7801,10,0,10
2872,5940,126,8,134
2872,7235,12,0,12
2872,7238,1,0,1
2873,658,46,0,46
2874,6311,36,0,36
2874,835,7,0,7
2875,3891,76,0,76
2875,5746,138,0,138
2876,6540,67,2,69
2877,6311,13,0,13
2877,835,9,0,9
2878,3273,89,22,111
2878,6616,9,0,9
2878,6622,16,0,16
2879,3690,102,150,252
2879,707,150,68,218
288,6645,3,0,3
288,6658,2,0,2
2880,4490,20,0,20
2882,6488,5,0,5
2882,6491,6,0,6
2883,7388,44,0,44
2883,783,115,32,147
2884,6705,12,0,12
2885,6716,148,2,150
2885,7911,0,0,0
2885,7935,0,0,0
2887,6705,6,0,6
2888,2943,71,0,71
2888,4424,107,1,108
2889,3889,12,0,12
2889,7215,5,0,5
289,3995,97,2,99
289,7404,48,0,48
2890,3889,12,0,12
2890,7215,10,0,10
2891,4237,56,0,56
2892,4141,26,0,26
2893,3043,93,1,94
2893,584,41,0,41
2894,6136,50,0,50
2894,7734,2,0,2
2894,7739,5,0,5
2895,3400,88,0,88
2895,7666,0,0,0
2895,7680,0,0,0
2896,653,104,11,115
2897,7937,0,0,0
2897,7938,0,0,0
2898,4103,65,1,66
2898,4244,46,0,46
2899,3342,107,12,119
2899,904,40,0,40
29,3186,23,0,23
29,729,12,0,12
290,4201,35,0,35
2900,717,8,0,8
2901,717,11,0,11
2902,703,41,0,41
2903,829,104,0,104
2904,824,78,28,106
2905,5598,46,0,46
2908,541,66,1,67
2909,659,46,0,46
2910,4100,52,0,52
2910,850,66,3,69
2911,4732,84,61,145
2912,7047,15,0,15
2912,7048,8,0,8
2913,4120,111,61,172
2914,585,84,1,85
2914,852,34,0,34
2915,3341,135,175,310
2916,3999,97,0,97
2917,3143,80,16,96
2917,7988,0,0,0
2917,7990,3,0,3
2918,3480,97,0,97
2919,481,73,1,74
2919,924,37,0,37
292,7696,0,0,0
292,7697,0,0,0
2920,3402,111,0,111
2921,3111,122,37,159
2921,3521,95,144,239
2922,3992,126,23,149
2922,5301,18,0,18
2922,5304,42,0,42
2923,3166,16,0,16
2923,6495,19,0,19
2924,3166,40,0,40
2924,6495,45,0,45
2925,2976,70,0,70
2925,5158,130,1,131
2926,7382,81,2,83
2927,6265,63,4,67
2928,6360,14,0,14
2928,7487,11,0,11
2929,6360,24,0,24
2929,7487,26,0,26
293,4732,79,13,92
2930,318,70,34,104
2931,5054,39,0,39
2932,67,34,0,34
2933,67,28,0,28
2934,6291,40,0,40
2935,4043,12,0,12
2935,4044,24,0,24
2935,7101,12,0,12
2935,7106,28,0,28
2936,3933,85,0,85
2936,548,79,0,79
2937,510,61,0,61
2937,7064,2,0,2
2937,7088,7,0,7
2939,339,38,0,38
2939,5606,89,4,93
294,4776,138,7,145
2940,355,148,4,152
2940,884,53,0,53
2941,4555,139,85,224
2942,4025,92,3,95
2944,4644,65,15,80
2944,5292,5,0,5
2944,5295,13,0,13
2945,4149,105,70,175
2945,6683,108,4,112
2946,318,121,3,124
2947,3861,125,0,125
2949,6879,0,0,0
2949,6897,5,0,5
295,3216,99,20,119
295,6703,41,0,41
2951,6682,61,0,61
2951,7854,0,0,0
2951,7858,0,0,0
2952,6450,20,0,20
2952,6451,10,0,10
2953,4414,40,0,40
2954,3106,101,0,101
2954,5334,155,3,158
2955,3685,92,143,235
2955,66,92,34,126
2956,5399,55,0,55
2956,7397,3,0,3
2956,7410,9,0,9
2957,948,130,100,230
2958,3909,224,41,265
2958,6327,64,0,64
2959,6404,120,11,131
2959,7394,53,0,53
296,4498,79,5,84
296,6370,82,0,82
2960,3046,40,0,40
2961,5898,1,0,1
2961,5901,6,0,6
2962,4702,52,0,52
2963,827,87,37,124
2965,4268,55,0,55
2965,4357,171,12,183
2967,4831,10,0,10
2967,4833,15,0,15
2967,7062,60,1,61
2968,3688,52,0,52
2968,7668,0,0,0
2968,7679,0,0,0
2969,456,110,28,138
2969,7481,44,0,44
297,5128,97,3,100
2970,3977,185,1,186
2970,6691,83,4,87
2971,3098,23,0,23
2971,3104,29,0,29
2973,7449,3,0,3
2973,7450,5,0,5
2974,6209,17,0,17
2974,640,10,0,10
2977,4699,50,0,50
2977,588,98,5,103
2978,3963,40,5,45
2978,738,40,0,40
2979,3330,102,145,247
2979,5525,82,28,110
298,440,82,168,250
2980,5528,13,0,13
2980,5532,26,0,26
2981,5642,34,0,34
2981,5647,55,0,55
2982,3486,47,0,47
2984,4137,17,0,17
2984,4143,30,0,30
2984,52,23,0,23
2984,6226,23,0,23
2985,3107,4,0,4
2985,4174,8,0,8
2986,3261,82,56,138
2986,6652,114,2,116
2988,3107,16,0,16
2988,4174,18,0,18
2989,3563,18,0,18
2989,3564,14,0,14
2989,6603,21,0,21
2991,5415,41,5,46
2991,6094,3,0,3
2991,6095,2,0,2
2992,3866,127,31,158
2992,6858,56,0,56
2993,4169,98,0,98
2993,5813,27,0,27
2993,5814,21,0,21
2994,3756,8,0,8
2994,3759,17,0,17
2994,7099,10,0,10
2994,7105,19,0,19
2995,6454,79,5,84
2995,7776,1,0,1
2995,7783,0,0,0
2996,3707,113,21,134
2996,4407,111,40,151
2998,3079,83,17,100
2998,8005,18,0,18
2998,8014,0,0,0
2999,5171,85,0,85
2999,6970,2,0,2
2999,6985,10,0,10
3,95,0,0,0
30,7656,5,0,5
30,7676,8,0,8
300,4520,77,6,83
3000,4459,21,0,21
3000,4473,25,0,25
3001,7405,8,0,8
3001,7412,4,0,4
3002,5920,0,0,0
3002,5936,1,0,1
3002,70,89,19,108
3004,3250,21,0,21
3004,964,23,0,23
3005,3250,14,0,14
3005,964,10,0,10
3006,5170,146,61,207
3006,881,58,16,74
3007,326,60,2,62
3007,5385,23,0,23
3007,5390,54,0,54
3008,7260,2,0,2
3008,7267,0,0,0
3009,4311,76,0,76
301,4258,72,0,72
3010,3800,58,0,58
3010,3811,38,0,38
3010,6436,26,0,26
3010,6437,13,0,13
3011,3908,45,0,45
3012,6788,57,0,57
3012,7912,1,0,1
3012,7939,4,0,4
3013,5805,11,0,11
3013,5807,23,0,23
3013,6408,71,0,71
3014,5209,100,36,136
3015,3498,12,0,12
3016,7264,6,0,6
3016,7269,0,0,0
3017,7208,53,0,53
3018,4628,94,22,116
3018,5896,11,0,11
3018,5910,3,0,3
3019,6695,9,0,9
302,346,113,7,120
302,6519,0,0,0
302,6522,6,0,6
3020,6695,6,0,6
3021,4223,23,0,23
3021,6808,3,0,3
3021,6809,4,0,4
3022,530,72,0,72
3022,7023,17,0,17
3023,530,19,0,19
3023,7023,20,0,20
3024,6238,90,7,97
3024,802,85,24,109
3025,6303,7,0,7
3025,6317,1,0,1
3026,4866,78,0,78
3028,3249,13,0,13
3028,5853,61,0,61
3029,6108,25,0,25
3029,6109,14,0,14
303,504,100,138,238
303,6067,44,0,44
3030,6378,3,0,3
3030,6379,3,0,3
3030,6399,42,0,42
3031,5771,25,0,25
3031,5774,37,0,37
3031,7628,91,0,91
3032,4154,68,6,74
3032,7147,54,0,54
3033,5396,89,67,156
3034,971,11,0,11
3035,6275,96,3,99
3035,962,47,0,47
3036,3103,60,3,63
3036,3284,52,0,52
3037,408,53,0,53
3038,3887,174,1,175
304,7057,68,0,68
304,7362,8,0,8
304,7368,0,0,0
3040,517,7,0,7
3041,5618,72,0,72
3042,5424,24,0,24
3042,5439,34,0,34
3042,6201,77,1,78
3043,3868,29,0,29
3043,3869,12,0,12
3044,4614,6,0,6
3044,4618,12,0,12
3044,7536,4,0,4
3044,7572,1,0,1
3045,971,27,0,27
3047,5459,9,0,9
3047,5464,21,0,21
3047,987,103,0,103
3048,6006,55,0,55
3049,5854,12,0,12
305,7287,44,0,44
3050,3116,187,34,221
3051,5854,27,0,27
3052,5944,14,0,14
3052,5961,26,0,26
3053,3516,93,12,105
3053,3597,44,0,44
3054,5549,65,56,121
3055,3158,50,6,56
3055,4758,5,0,5
3055,4760,20,0,20
3056,6057,17,0,17
3056,6071,34,0,34
3056,6195,9,0,9
3056,6197,16,0,16
3057,5447,14,0,14
3057,6863,2,0,2
3057,8003,0,0,0
3057,8010,5,0,5
3058,657,52,6,58
3059,3110,124,81,205
3059,6118,51,0,51
3060,6030,58,0,58
3060,7127,14,0,14
3060,7133,6,0,6
3061,6708,112,0,112
3061,6732,122,17,139
3062,3260,168,7,175
3062,5108,28,0,28
3063,3160,123,156,279
3064,788,115,21,136
3065,7925,0,0,0
3065,7947,1,0,1
3066,567,56,0,56
3067,3624,72,4,76
3068,3301,101,102,203
3068,6538,68,3,71
3069,511,53,0,53
3069,7653,70,0,70
307,4353,89,3,92
3070,468,106,24,130
3071,3483,55,0,55
3071,6273,124,4,128
3072,3449,95,33,128
3072,3850,33,0,33
3073,4971,92,0,92
3074,4139,160,118,278
3074,7280,85,0,85
3075,631,21,0,21
3077,3161,49,0,49
